TestCategory,Standard_Test_name,Synonym
Others,rbc,urine - rbc
Others,total cholesterol/hdl ratio,total cholesterol / hdl
Others,total leucocyte count,total wbc count - tc *
Others,alanine aminotransferase,serum sgpt ( alt )
Others,absolute neutrophil count,absolute neutrophils
Others,cholesterol/hdl ratio,choloesterol : hdl cholesterol
Others,vldl,"vldl cholesterol, calculated"
Others,monocytes,dc - monocytes
Others,others,serum
Others,eosinophils,eosinophiis
Others,rbc's,red blood cells / hpf
Others,albumin,serum albumin
Others,blood sugar fasting,fasting blood sugar
Others,random blood sugar,average blood glucose
Others,aspartate aminotransferase,aspartate aminotransferase | sgot
Others,reaction,reaction / ph
Others,others,glycosylated
Others,blood,"max heart rate, max blood pressure"
Others,ldl/hdl ratio,ldl/hdl
Others,mucus,mucous thread :
Others,wbc,white blood cells
Others,absolute basophils count,basophils
Others,erythrocyte sedimentation rate (esr) (1 hr),after 1 hour :
Others,albumin/globulin ratio,a.g. ratio
Others,estimated average glucose,est. average glucose
Others,urine glucose,urine sugar
Others,ldl cholesterol,l.d. l.c.
Others,random blood sugar,blood sugar = random
Others,hemoglobin,hgb
Others,blood,occult blood
Others,rdw,rdw ( red cell distribution width )
Others,egfr,"egfr, g1, g2, g3a, g3b"
Others,mcv,mean cell volume ( mcv ) *
Others,fasting blood sugar,"glucose, fasting ( f ) , plasma"
Others,mcv,m.c.v
Others,mchc,mchc) mean corpuscular haemoglobin concentration)
Others,glycosylated haemoglobin,"none, hba1c value ( % )"
Others,crystals,crystal.
Others,p.c.v,p. c.v.
Others,albumin,sr protein - albumin
Others,mean corp hb ( mch ),mean corp. hb ( mch )
Others,fasting blood sugar,sugar - fasting
Others,cholesterol/hdl ratio,* t.c / hdl
Others,others,bilirubin
Others,erythrocyte sedimentation rate,erythrocytes sedimentation rate :
Others,erythrocyte sedimentation rate,esr (wintrobe)
Others,total lecuocyte count,total leucocytes count ( tlc ) -
Others,rdw-sd,rdw - sd.
Others,alkaline phosphatase,protein
Others,absolute neutrophil count,absolute neutrophil count *
Others,sodium,sodium - serum
Others,leucocyte,leucocyte
Others,haemoglobin,* haemoglobin ( hb )
Others,vitamin d 25 hydroxy,vitamin d total ( 25 hydroxy
Others,erythrocyte sedimentation rate,e.s.r. at the end of thr :
Others,total leucocyte count,corrected tlc
Others,blood,blood group & rh factor
Others,estimated average glucose,estimated average glucose :
Others,vldl,vldl
Others,quantity,"quantity,"
Others,absolute,lymphocytes
Others,lymphocyte,lymphocytes ...
Others,creatinine,s. creatinine ..
Others,estimated average glucose,estimated average blood
Others,others,glycosylated ( hb a1c )
Others,bile salt,bile pigments & bile salt
Others,potassium,ser. pottassium
Others,yeast cells,yeast buds
Others,triglycerides,triglycerides level
Others,ldl/hdl ratio,. dl / hdl ratio
Others,vitamin d,"vitamin d, 25 hydroxy"
Others,absoulte neutrophils count,absolute neutrophils
Others,protine,protine
Others,glycosylated haemoglobin,gycosylated haemoglobin
Others,eosinophil,eosinophil ( e )
Others,fasting blood sugar,fbs .....
Others,oters,blood
Others,creatinine,creatinine serum
Others,amorphous debris,amorphous phosphate
Others,sp. gravity,sp gravity
Others,cholesterol total,serum cholesterol - total
Others,hdl cholesterol,"hdl - cholesterol , serum"
Others,amorphous debris,a morphous deposits *
Others,vitamin d,serum vitamin d 3 ( 25 0 h )
Others,total t4,thyroxide - total ( tt4 )
Others,ldl cholesterol,dldl cholesterol
Others,total t4,"* t4, total"
Others,rbc's,rbc's
Others,erythrocyte sedimentation rate,e.s.r ...
Others,epithilial cells,epithilial cells
Others,mchc,mean corp. hb conc. ( mchc )
Others,cholesterol,cholesterol ( total )
Others,gamma-glutamyl transferase,gamma g. t.
Others,others,h.i.v. ii
Others,fasting blood sugar,plasma glucose fasting
Others,haemoglobin (hb),"hemoglobin,"
Others,erythrocyte sedimentation rate,e. s. r
Others,ldl cholesterol,ldl cholesterol ( calculated ) *
Others,mch,mean cell haemoglobin ( mch ) *
Others,leucocytes,wbc count
Others,total leucocyte count,tlc ( total leucocyte count )
Others,urine sugar,glucose *
Others,bun/creatinine ratio,bun / creatinine ratio
Others,absolute eosinophils count,absolute eosinophils
Others,bile pigment,* bile pigments
Others,erythrocyte sedimentation rate,"esr ( * westergren, 1 hr. )"
Others,colour,* colour
Others,total leucocyte count,total leucocytes count :
Others,eosinophils,eosino phils
Others,estimated average glucose,average plasma glucose
Others,total t4,t4 - total
Others,triglyceride/hdl ratio,s.triglycerides / hdl chole
Others,total leucocyte count,total wbc varachha
Others,indirect bilirubin,sr bilirubin indirect
Others,mch,mean corpuscular hb con.
Others,pdw,pdw
Others,others,blood group ( abo typing )
Others,erythocyte sedmentation rate,erythrocyte sed.rate ( win )
Others,blood glucose random,blood glucose ( random )
Others,creatinine,creatinine .
Others,potassium,serum potassium ( k )
Others,total cholesterol/hdl ratio,total cho / hdl. ratio
Others,others,lym#
Others,albumin/globulin ratio,a / g ratio
Others,others,polychromasia
Others,absolute eosinophil count,absolute eosinophil count ( aec )
Others,others,reducing sugar
Others,triglycerides,triglyceride
Others,bilirubin total,"bilirubin, total"
Others,gamma-glutamyl transferase,gamma g.t.
Others,eosinophiles,eosinophiles
Others,rdw,red cell distribution width
Others,ketones,urine - ketones
Others,specific gravity,specific gravity
Others,erythrocyte sedimentation rate (esr),esr ( whole blood )
Others,haemoglobin,haemoglobin.
Others,thyroid stimulating harmone,tsh
Others,neutrophils,neutrophils ...
Others,indirect bilirubin,unconjugated ( indir ) bilirubin
Others,total bilirubin,serum bilirubin total
Others,total bilirubin,"serum bilirubin, total"
Others,absolute basophil count,absolute basophils
Others,ldl,"ldl cholesterol, calculated"
Others,hematocrit,pcv / haematrocrit
Others,absolute eosinophil count,absolute eosinophils count ( aec )
Others,vldl cholesterol,vldl cholesterol - serum
Others,epith. cells,epith.cells
Others,leukocyte,leukocyte
Others,hematocrit,pc.v / haematocrit
Others,cholesterol,s.cholesterol / hdlc ratio
Others,globulin,sr protein - globulin
Others,vitamin d,25 (oh) vitamin d
Others,bile pigment,urine - bile pigments
Others,ldl,low density lipid
Others,cholesterol,"total cholesterol, chod / pod"
Others,cholesterol/hdl ratio,t.c. / hdl
Others,absolute eosinophil count,absolute eosinophils
Others,absolute neutrophil count,a. neutrophil
Others,rbc morphology,rbc morphology
Others,total t4,"thyroxine ( t4, total )"
Others,potassium,potasium ( k + )
Others,rbc,rbc count ( red blood cell count )
Others,total protein,total - protien ..
Others,mcv,m.c.v.
Others,total leukocyte count,white blood cell count
Others,phosphorous,g.g.t.p.
Others,rbc,red blood cell ( rbc )
Others,cholesterol,sr. cholesterol - total
Others,sp. gravity,specific gravity
Others,cholesterol/hdl ratio,"chol / hdl ratio, total cholesterol, triglycerides, ldl, hdl, non - hdl cholesterol"
Others,total cholesterol/hdl ratio,t. cholesterol / hdl ratio
Others,erythrocyte sedimatation rate,e.s.r
Others,cholesterol,total cholesterol serum
Others,esr,esr at 1 hr
Others,chloride,chloride *
Others,ldl,s. l.d.l.
Others,fasting blood sugar,fasting
Others,pus cells,pus cells
Others,total leucocyte count,wbc ' s
Others,gamma-glutamyl transferase,ggt.
Others,mch,mch ( mean corpuscular hamoglobin )
Others,average glucose value for the last 3 months,average glucose value
Others,globulin,"globulin, serum"
Others,urine protein,protien
Others,thyroid stimulating hormone (tsh),thyroid stimulating
Others,pus cells,rbcs cells
Others,ketone,ketone *
Others,ldl,hdl / ldl cholesterol ratio
Others,others,proteins
Others,albumin,s. albumin
Others,platelet count,platelets :
Others,gamma glutamyl transpeptidase,"ggtp : gamma glutamyl transpeptidase -, s.urea, s.creatinine, s.uric acid"
Others,chloride,serum chloride ....
Others,esr,erythrocyte sedimentation rate ( esr )
Others,mch,mean corpuscular hb con
Others,bun/creatinine ratio,bun / cretinine ratio
Others,vitamin d,vitamin d ( 25 - hydroxy ) *
Others,thyroid stimulating hormone,"sensitivetsh, serum"
Others,epithelial cells,epithelial. cell
Others,total leucocyte count,total leucocyte
Others,cholesterol/hdl ratio,chol. / hdl ratio
Others,epithelial cells,epith cells
Others,albumin/globulin ratio,a / g
Others,thyroid stimulating hormone,"cholesterol / hdl ratio, thyroid stimulating hormone"
Others,basophils,basophils *
Others,random blood sugar,blood sugar level ( f )
Others,absolute monocytes count,monocytes
Others,alkaline phosphatase,alka - phos.
Others,erythrocyte sedimentation rate,esr edta
Others,hematocrit,"hct / haematocrit , edta"
Others,leucocytes,leucocyte cells
Others,haemoglobin,haematocrit ( hct )
Others,alkaline phosphatase,"alkaline, phosphatase"
Others,rbc's,red blood cell
Others,absolute eosinophil count,absolute eosinophil count *
Others,cholesterol/hdl ratio,total cholesterol/hdl ratio
Others,others,any other abnormality
Others,colour,urine - colour
Others,deposit,deposit *
Others,vldl,vldl- cholesterol
Others,absolute eosinophils count,eosinophils
Others,basophils,b
Others,wbc count,total wbc count :
Others,colour,color : -
Others,yeast cells,yest cells
Others,glycosylated haemoglobin,glycosylated haemoglobin ( hba1c )
Others,dlc,p -
Others,bun/creatinine ratio,serum bun / cre ratio
Others,potassium,"potassium, serum"
Others,ketones,ketones ( rothera ' s )
Others,leucocyte,leucocyte esterase
Others,bun/creatinine ratio,bun creatinine ratio :
Others,rbc's,r. b. c.
Others,absolute lymphocyte count,absolute lymphocyte
Others,total leucocyte count,tc ( total count ) ( automated
Others,total rbc count,total rbc count
Others,mchc,mean corpuscular hb concn.
Others,phosphorous,s.g.p.t.
Others,total leucocyte count,white blood cell count
Others,vitamin d,vitamin d ( 25 hydroxy ) * *
Others,haemoglobin,hamoglobin
Others,mchc,mchc : -
Others,potassium,s. potassium ( k + )
Others,clarity,clearity
Others,crystals,amorphous phosphate
Others,calcium,"calcium , serum"
Others,vitamin d,vitamin us ( 25 - 08 ) )
Others,thyroid stimulating hormone (tsh),tsh - ultrasensitive
Others,rbc,rbcs :
Others,ph,reaction ( ph )
Others,specific gravity,specific gravity :
Others,thyroid stimulating hormone (tsh),thyroid stimulating harmones ( tsh )
Others,appearance,appearance and colour
Others,haemoglobin,glycated haemoglobin ( hba1c )
Others,potassium,serum pottassium
Others,cholesterol/hdl ratio,total/hdl cholesterol ratio
Others,hematocrit,hct ( haematocrit )
Others,hematocrit,packed cell volume ( pcv ) *
Others,pus cells,pus cells ( leucocytes )
Others,absolute basophils count,absolute basophils
Others,others,triple phosphate
Others,hdl,"hdl - cholesterol , serum"
Others,erythrocyte sedimentation rate,e.s.r
Others,absolute lymphocyte count,absolute lymphocytes
Others,ketone,urine ketones ( random )
Others,hdl,r.b.c. count
Others,tsh: thyroid stimulating hormone - serum,"tsh ( thyroid stimulating, hormone )"
Others,esr,e. s. r
Others,calcium,calcium ( total )
Others,triglycerides hdl ratio,triglycerides hdl ratio
Others,polymorphs,"polymorphs, lymphocytes"
Others,t4,thyoxine [ t4 ]
Others,hdl cholesterol,h.d. l. c
Others,gamma-glutamyl transferase,gamma - gt
Others,post prandial glucose,"glucose (sugar)pp, fluride"
Others,others,"vitamin d ( 25 - oh vitamin d ) , serum"
Others,thyroid stimulating hormone (tsh),thyroid stimulating hormone
Others,haemoglobin,"h b,"
Others,hdl,h.d.l.
Others,direct bilirubin,conjugated ( d. bilirubin )
Others,erythrocyte sedimentation rate,"e.s.r. 1 "" hour"
Others,rbc,white blood cells
Others,urobilinogen,urobilinogen ( 1 : 20 dilution )
Others,uric acid,uric acid *
Others,total bilirubin,sr bilirubin total
Others,rbc,h.e.c. count
Others,mcv,"mcv , edta"
Others,triglycerides,haematocrit ( hct )
Others,wbc morphology,wbcs
Others,fasting blood sugar,"glucose ( sugar ) fasting,, fluoride plasma, glucose ( sugar ) pp, fluoride 101.5, plasma pp / r"
Others,haemoglobin,hemoglobin :
Others,others,platelets
Others,t3,"free t3, serum"
Others,rbc,"total r,b.c count"
Others,rbc,r b c ( red blood cell count )
Others,mpv,mean platelet volume ( mpv ) *
Others,ldl/hdl,ratio of ldl / hdl
Others,thyroid stimulating hormone,"tsh, t3, tsh"
Others,protein total - serum,t3 - total
Others,pus cells,pus cells ..
Others,vitamin d,"* vitamin d, 25 hydroxy"
Others,bacteria bile pigment,nitrite
Others,other findings,other findings
Others,others,amorphous phosphate
Others,alanine aminotransferase,"sgpt ( alt ) , serum"
Others,glycosylated haemoglobin,glycosylated hemoglobin
Others,mean corp hb conc ( mchc ),mean cell hb conc ( mchc )
Others,ldl/hdl ratio,* ldl / hdl
Others,chloride,"chloride,"
Others,total protein,serum protein
Others,vldl,s. v.i. d. l
Others,hemoglobin,heamoglobin
Others,chloride,c ) chloride
Others,haemoglobin,haemoglobin - hb *
Others,alkaline phosphatase,s. alk. phosphatase
Others,absoulte basophils count,absolute basophils
Others,sediment,urine sediment
Others,nitire,nitrite
Others,total leucocyte count,wbc ( white blood cell )
Others,vldl,"vldl cholesterol, serum"
Others,direct bilirubin,conjugated
Others,total : hdl ratio,total : hdl ratio
Others,potassium,s.potassium
Others,phosphate,alk phosphate
Others,others,basophilic stippling
Others,erythrocyte sedimentation rate,esr ( wg method ) after one hr.
Others,aspartate aminotransferase,sgot / aspartate aminotransferase ( ast )
Others,hematocrit,puked cell volume gilt )
Others,free thyroxine,thyroxine [ 74 ]
Others,total bilirubin,total bilirubin
Others,hematocrit,hematrocrit ( pcv )
Others,total leucocyte count,total leucocytes count ( tlc ) -
Others,erythrocyte sedimentation rate,"esr [ westergren ] , na - citrate"
Others,crystals,crystals / hpf
Others,specific gravity,"specific gravity, chemical"
Others,triglycerides,"triglycerides, gpo - pap"
Others,cholesterol,total cholesterol- serum
Others,cholesterol/ hdl cholesterol ratio,chol / hdl cholesterol ratio
Others,phosphorous,blood group ; - p
Others,neutrophils,neutrophils *
Others,monocytes,monocytes ...
Others,calcium,serum calcium
Others,erythrocyte sedimentation rate,esr - 1 / 2 hr
Others,rbc,rbc -
Others,creatinine,serum creatine
Others,ldl,"ldl cholesterol,serum"
Others,crystals,cyrstals
Others,random blood sugar,mean blood glucose levelmean blood
Others,urine  glucose,glucose
Others,blood,blood group :
Others,hdl,s. hdl
Others,sgot,s.g.ot
Others,others,total lipid
Others,blood urea nitrogen,blood urea nitrogen ( bun ) *
Others,ldl,s.ldl ...
Others,total t4,"thyroxine, total ( t4 )"
Others,blood urea nitrogen,"blood urea nitrogen ( bun ) .,"
Others,cholesterol/hdl ratio,cholesterol hdl ratio
Others,ldl/hdl ratio,"ldl chol / hdl chol ratio,"
Others,mchc,mean corpuscular heamoglobin concentration
Others,specific gravity,specifc gravity
Others,total protein,total protein : -
Others,micro organisms,organisms
Others,sgpt,sgpt ( alt )
Others,urine sugar,glucose pp
Others,cholesterol,"cholesterol, total cholesterol"
Others,rbc,erythrocyte ( rbc ) count *
Others,monocytes,monocytes *
Others,mchc,m.c.h.c.
Others,fasting blood glucose,glucose fasting
Others,tc/ hdl cholesterol ratio,t.cholesterol / hdl cholesterol ratio
Others,hematocrit,c / haematocrit :
Others,hematocrit,hematocrit ( hct )
Others,t3,trliodothyronine [ t 3 ]
Others,transparency,transparency ( appearance ) *
Others,rbc,r.b.c. / hpf
Others,absolute neutrophil count,absolute neutrophil count ( anc )
Others,mcv,mc v ( mean corp volume )
Others,erythrocyte sedimentation rate,esr 2 hrs
Others,blood sugar,blood sugar ( p.p. )
Others,random blood sugar,"glucose, plasma random"
Others,cholestero,cholesterol
Others,albumin,albumin ....
Others,glycosylated haemoglobin,glycosylated hemoglobin (hba1c)
Others,crystal,", crystal"
Others,epithilal cells,epi cells.
Others,t3,total t3 ( tri - iodo thyronine ) ( eclia )
Others,others,total volume
Others,others,reaction
Others,neutrophils,neutrophil
Others,vitamin d. 25 hydroxy,25 - hydroxy vitamin d
Others,hdl,s. hdl cholesterol
Others,pus cells,wbc / pus cells ( / hpf )
Others,acidic ph,ph ( reaction )
Others,reaction,reaction ( ph )
Others,cholesterol,"cholesterol, total"
Others,ketones,urine ketones ( acetone )
Others,colour,colour vision
Others,t4,t 4 ( thyroxine )
Others,bacteria,urine bacteria
Others,plateletet count,platelet count
Others,bacteria,"bacteria,"
Others,bile salt,bile salt : -
Others,others,abo system
Others,rdw,r.d.w.sd
Others,cholesterol,cholesterol
Others,hba1c,hba1c glycosilated haemoglobin
Others,s.cholesterolhdl ratio,s.cholesterolhdl ratio
Others,crystals,crystals : -
Others,sodium,"sodium, serum"
Others,phosphorus,inorganic phosphorus
Others,vldl,v l dl - cholesterol
Others,hdl- cholesterol-serum,hdl cholesterol - serum
Others,hemoglobin,hb
Others,urine albumin,albumin
Others,calcium,"calcium, serum"
Others,casts,cast
Others,aspartate aminotransferase,aspartate aminotransferase ( sgot )
Others,rbc's,red blood cells ( rbc )
Others,free tri-iodothyronine,"free t3, serum"
Others,mch,mean corpuscular haemoglobin ( mch )
Others,platelet count,platelets count
Others,cast,cast *
Others,rbc's,red blood cells ( rbcs )
Others,appearance,appearence
Others,rbc,rbc count *
Others,sodium,na + ( sodium )
Others,platelet morphology,platelets
Others,erythrocyte sedimentation rate,esr after 1 hour
Others,t3,triiodothyronine ( t3 )
Others,total protein,total proteins
Others,gamma-glutamyl transferase,"ggtp ( gamma gt ) ,"
Others,cholesterol,"cholesterol, serum"
Others,a g ratio,a / g
Others,others,platelet in smear
Others,calcium,i calcium
Others,reaction,reaction :
Others,platelet count,platelet count *
Others,uric acid,s uric acid
Others,hdl,dhdl cholesterol
Others,total leucocyte count,"wbc / tlc ( total leucocyte, rbc"
Others,chloride,cl -
Others,hematocrit,hct ( hematocrit ) / pcv
Others,sodium,serum sodium ...
Others,alanine aminotransferase,sgpt ( alanine amino
Others,platelet count,p - lcr ( platelet large cell ratio )
Others,others,mean blood glucose level
Others,total protein,total probin
Others,rbc,rbc's
Others,ldl,s.ldl - cholestrol ( direct )
Others,random blood sugar,random glucose
Others,total protein,protein - total
Others,basophils,basophil
Others,parasites,malarial parasite
Others,appearance,appearance :
Others,cholesterol,sr cholesterol
Others,triglycerides,s. triglycerides :
Others,polymorphs,ploymorphs
Others,eosinophils,"e -,"
Others,vldl,s. v.l . d. l
Others,rdw-sd,rdw - sd
Others,blood urea nitrogen,urea nitrogen ( bun )
Others,m.c.v,m.c.v.
Others,erythrocyte sedimentation rate,erythrocyte sedimentation
Others,rbc,red cell blood count
Others,albumin creatinine ratio,albumin creatinine ratio
Others,platelet count,eosinophil
Others,monocytes,"monocytes, basophils"
Others,parasites,parasite
Others,post prandial blood glucose,blood glucose post pandrial
Others,others,non hdl cholesterol
Others,hematocrit,p.c.v :
Others,leucocyte count,total leucocytic
Others,triglycerides,"triglycerides, lpl / gk, colorimetric"
Others,alanine aminotransferase,serum s.g.p.t
Others,others,"esr [ westergren ] , na - citrate"
Others,transparency,transparency
Others,direct bilirubin,bilirubin - direct
Others,glycosylated haemoglobin,glycosylated haemoglobin % ( hba1c )
Others,leucocytes,total leucocytes count :
Others,platelets,plt
Others,platelet count,* platelet count
Others,albumin/globulin ratio,alb : glb
Others,bun/creatinine ratio,bun / creatiine ratio
Others,non hdl,"non - hdl cholesterol, serum"
Others,estimated average glucose,estimated avg. glucose
Others,cholesterol,total cholesterol / hdl cholesterol
Others,total leucocyte count,wbc
Others,sodium,serum soddium
Others,total t4,t4 thyroxine serum or plasma
Others,uric acid,uric acid - serum
Others,bacterial bile pigment,bile pigments ( fouchet ' s )
Others,rdw,rdw sd
Others,rdw,rdw
Others,total t3,total thyroxine ( t4 )
Others,neutrophils,absolute neutrophils
Others,hdl,s.hdl cholesterol
Others,glycosylated haemoglobin,hba1c *
Others,calcium,"serum uric acid, calcium, serum amylase, sodium"
Others,hdl,hdl cholesterol ....
Others,eosinophils,"eosinophils, monocytes"
Others,t3,t3
Others,triglycerides,s.triglycerides / hdl chole
Others,urine sugar,reducing sugar ( urine )
Others,haemoglobin (hb),"haemoglobin, total leucocytes count ( tlc ) - 7,800"
Others,others,p - lcr
Others,erythrocyte sedimentation rate,erythrocyte sed.rate
Others,rbc's,red blood cells *
Others,ldl/hdl ratio,ldl / hdl ratio :
Others,fasting blood sugar,"glucose, fasting , naf plasma"
Others,rbc morphology,rsed cell morphology :
Others,parasites,malarial parasites
Others,others,blood grouping
Others,creatinine,serum creatinine *
Others,total bilirubin,billirubin total
Others,absolute monocyte count,monocytes - absolute count
Others,epthelail cells,kplthekul cells
Others,total lecucocyte,tc
Others,erythrocyte sedimentation rate,esr level
Others,basophils,basophils ....
Others,vitamin d.,"25 - hydroxy vitamin d, serum"
Others,others,poikilocytosis
Others,others,mean blood glucose :
Others,ldl,l.d.l.
Others,ldl/ hdl cholesterol ratio,ldl hdl cholesterol ratio
Others,f.b.sugar,f.b.sugar
Others,uric acid - serum,uric acid
Others,bacterial,bacteria
Others,absolute monocytes count,absolute monocytes
Others,chloride,chloride ( ci - )
Others,vitamin d,"vitamin d ( 25 - oh vitamin d ) , serum"
Others,bile salt,pigments and salts
Others,rbc,erythrocytes ( rbc ' s )
Others,fasting blood sugar,"glucose ( sugar ) fasting,, fluoride plasma"
Others,ldl/hdl ratio,ldl / hdl cho.ratio
Others,hematocrit,hct ( hematocrit )
Others,erythrocyte sedimentation rate,e.s.r.
Others,glucose fasting,blood glucose ( fasting )
Others,mch,mch *
Others,tc & h d l ratio,tc & h d l ratio
Others,cho./ hdl cholesterol ratio,chol. / hdl cholesterol ratio
Others,triglycerides,triglycerides - serum
Others,chloride,serum chloride
Others,potassium,k + ( potassium )
Others,post prandial blood glucose,post meal
Others,aspartate aminotransferase,sgot / ast : -
Others,deposit,deposite
Others,immature granulocytes,immature granulocytes ( ig )
Others,procalcitonin,pct
Others,polymorphs,polymorphs :
Others,cholesterol/hdl ratio,serum cholesterol / hdl
Others,t.c. / hdl,t.c. / hdl
Others,spermatozoa,spermatozoa
Others,alkaline phosphatase,serum alkaline phosphatase ( alp )
Others,total cholesterol/hdl ratio,choloesterol : hdl cholesterol
Others,absolute basophil count,absolute basophils count
Others,cast,cast
Others,total bilirubin,"bilirubin ( total ) , serum"
Others,cholesterol,cholesterol :
Others,bile pigment,bile pigments *
Others,direct bilirubin,bilirubin ( direct )
Others,vitamin d,"vitamin d ( 25 hydroxy ) , serum"
Others,tc / hdlc ratio,tc / hdlc ratio
Others,vldl,s. vldl
Others,pus cells,pus cells/hpf
Others,others,macrocytosis
Others,platelet count,plateletcrit
Others,indirect bilirubin,bilirubin - indirect.
Others,colour,colour & appearance
Others,ldl,low density lipid ( ldl
Others,tc/ hdl cholesterol ratio,total / hdl cholesterol ratio
Others,tc/ hdl cholesterol ratio,total cholesterol / hdl
Others,rbc,"rbc,s"
Others,uric acid - serum,c acid
Others,creatinine,"creatinine , serum"
Others,hematocrit,pct ( platelet hematocrit )
Others,appearance,urine - appearance
Others,sodium,sodium ( na + )
Others,ph,ph
Others,sgpt/alt,sgpt / alt ..
Others,gamma-glutamyl transferase,gamma gt ( ggt )
Others,potassium,serum potassium ....
Others,total cholesterol/hdl ratio,[ tc / hdl ]
Others,aspartate aminotransferase,serum sgot ( ast )
Others,urine glucose,glucose ( sugar )
Others,platelet count,total platelets count
Others,platelet,total platelet count
Others,thyroid stimulating hormone,tsh ( thyroid stimulating hormone )
Others,epithelial cells,epithelial cells / h pf
Others,aspartate aminotransferase,s.g.o.t. ( ast )
Others,total t4,"thyroxine, total ( tt4 )"
Others,cholesterol/ hdl cholesterol ratio,s.cholesterol / iidi ratio
Others,ldl,ldl cholesterol direct
Others,erythrocyte sedimentation rate,e.s.r. ( westergreen )
Others,ldlc / hdlc ratio,ldlc / hdlc ratio
Others,lymphocytes,lym %
Others,casts,casts : -
Others,pus cells,pus cells / h pf
Others,blood urea nitrogen,serum bun / cre ratio
Others,glycosylated hemoglobin,hba1c
Others,cholesterol,sr. cholesterol
Others,alkaline phosphatase,alkaline phospatase
Others,mucus,muccus thrads
Others,blood cells,blood cells
Others,erythrocyte sedimentation rate,"esr ( * windrobe ) , 1 hr )"
Others,vitamin d- 25 hydroxy,"vitamin d, 25 - hydroxy"
Others,hdl cholesterol direct,cholesterol hdl - direct
Others,specific gravity,sp. gr. (strip)
Others,erythrocyte sedimentation rate,erythrocytes sedimentation rateafter 1 hour
Others,alanine aminotransferase,sgpt ( ast )
Others,transparency,transparency ( appearance )
Others,potassium,"potassium , serum"
Others,leucocyte,leucocyte/pus cell
Others,potassium,b ) potassium
Others,hdl,hdl cholesterol ( good cholesterol )
Others,platelet count,platelets
Others,pus cells,"pus cells,"
Others,haemoglobin (hb),hb. ( haemoglobin )
Others,alkaline aminotransferase,s.g.p.t
Others,yeast cells,yeast cell
Others,rdw,red cell distribution width ( rdw ) *
Others,albumin,albumin ( strip & ssa )
Others,mean blood glucose,mean blood glucose ( mbg )
Others,cholesterol/hdl ratio,chol / hdl
Others,fasting blood sugar,glicose fasting
Others,others,am phos
Others,leucocyte,wbc
Others,mch,mch :
Others,mcv,mcv ( mean corpuscular volume
Others,25 - hydroxy vitamin d,25 - hydroxy vitamin d
Others,cholesterol/hdl,choloesterol : hdl cholesterol
Others,erythrocyte sedimentation rate (esr) (1 hr),erythroedimentatiote : [ e.s.r. ] [ modified westergren methodafter 1 hour
Others,total cholestero,total cholesterol
Others,rbc's,r b c count
Others,hdl,serum hdl cholesterol
Others,ldl,"l.d.l,"
Others,rbc,trbc
Others,total lecucoctyte count,w.b.c. count
Others,ldl/hdl ratio,cholestrol / hdl ratio
Others,aspartate aminotransferase,sgot ( a.s.t )
Others,ldl cholesterol,ldl cholesterol - serum
Others,others,leukocyte esterase
Others,hba1c,hbaic
Others,erythrocyte sedimentation rate,erythrocyte sedimentation rate ( e
Others,neutrophil,neut #
Others,ldl,s. ldl : ( calculated )
Others,deposits,ammorphus deposits :
Others,ketone,urine ketone - f
Others,esr,"e. s. r, blood group :"
Others,vldl,serum vldl *
Others,erythrocyte sedimentation rate (esr) (1 hr),after 1 hour
Others,glycosylated haemoglobin,glycated haemoglobin
Others,m.c.v,m.c.v. :
Others,indirect bilirubin,indirect billirubin
Others,alkaline phosphatase,alkaline phoshphate
Others,bun/creatinine ratio,bun / sr.creatinine ratio
Others,fasting blood sugar,plasma glucose - fasting
Others,direct bilirubin,total direct
Others,ldl,ldl cholesterol ( bad cholesterol )
Others,blood,blood *
Others,others,plateletcrit ( pct )
Others,haemoglobin (hb),mean cell hemoglobin ( mch )
Others,blood urea,urea *
Others,spermatozoa,spernatozoa
Others,sodium,serum sodium
Others,ldl,l.d.l
Others,cholesterol/hdl rario,"chol / hdl ratio, total cholesterol, triglycerides, ldl, hdl, non - hdl cholesterol"
Others,total wbc count,total wbc count
Others,urine sugar,urine - glucose
Others,cho / hdlc.ratio,cho / hdlc.ratio
Others,reaction,ph ( reaction )
Others,haemoglobin,"hb a1c - glycated hb, glycated haemoglobin"
Others,random blood sugar,blood glucose ( f )
Others,mchc,mchc :
Others,blood urea,blood urea :
Others,ldl/hdl ratio,cho / hdl ratio
Others,hdl cholesterol,cholesterol :
Others,indirect bilirubin,bilirubin ( indirect )
Others,vldl cholesterol,mch
Others,pus cells,ep.cells
Others,albumin,albumen
Others,sodium,a ) sodium
Others,ldl,s. ldl cholesterol
Others,hdl,hdl cholesterol - serum
Others,total cholesterol / hdlratio .,total cholesterol / hdlratio .
Others,total leucocyte count,r.b.c. count
Others,mch,m ch
Others,erythrocyte sedimentation rate,e.s.r ( westerngreen method ) - in first hour
Others,sgpt,serum s.g.p.t
Others,alanine transaminase,alanine transaminase
Others,eosinophils,eosinophiles -
Others,rdw cv,rdw cv
Others,others,absolute polymorphs count
Others,others,* platelet larger cell ratio ( p - lcr )
Others,vldl,"vldl - cholesterol, lymphocytes"
Others,urine sugar,glucose.
Others,total cholesterol/hdl ratio,total cho / hdl ratio
Others,nitrites,nitrate
Others,t3,"tri - iodothyronine ( t3, total )"
Others,others,blood group abo & rh . edta
Others,vldl,vldl cholesterol ....
